UniqueID,loan_default
764740,0.2060965847779779
665625,0.2809364171407429
769610,0.22722882535395125
742677,0.2291801989061923
672493,0.16975283299125005
752650,0.14055702486572164
665667,0.13195233007130494
761540,0.1776770531294713
667480,0.3198659543151692
749386,0.21967777544972847
672600,0.28612323116552496
674062,0.29905911273785724
702089,0.1129620277576981
733602,0.08110167410103518
733669,0.23989054248830388
717222,0.3541734794625697
702218,0.1505126833307878
696298,0.28131395064960724
751606,0.14599444485353227
751199,0.24391857573140432
709742,0.5019836155972035
696550,0.06892307728284815
696736,0.17528896672155383
732696,0.24500102538833546
728279,0.2130928773972328
675798,0.1055194355471381
747957,0.1035308533641307
709468,0.21246524478484882
734301,0.14684592267526633
734175,0.13946602204123548
733858,0.2234674183672018
717951,0.23728685632557955
697071,0.11946052230224428
654861,0.22367122201712944
716964,0.1211330444816139
718886,0.11649876782133028
732625,0.2726090270018566
698246,0.10971103912943594
717198,0.20171731569594673
733798,0.1477266535605501
747042,0.12532593165110545
697188,0.136989742340712
738224,0.16749213272292962
733735,0.4355133562761065
747033,0.23168032042542117
698088,0.27090775065835976
747056,0.34346086319684543
703547,0.21441025685001378
747134,0.14599444485353227
750271,0.13213286100398824
655291,0.22832465830800086
733327,0.20909255369841837
747064,0.2635852865691384
710847,0.14464490671245095
746682,0.19795520130081662
709847,0.23188766377920608
675551,0.21098280313296522
733282,0.06670802883443101
669088,0.09960462550300632
668956,0.17449246841031207
724037,0.13883848520083086
672794,0.12058690969738865
742638,0.29011974993794304
728065,0.2594459555968334
664283,0.20024259810575254
723634,0.22122621671046874
714770,0.11024506616371757
724016,0.2789941851787909
740678,0.11521943340280201
745664,0.06955032817732425
723989,0.35037917867468554
740783,0.11380880550511702
724018,0.2744208746298531
741927,0.1323223191292566
740485,0.2411532632185828
673162,0.2943708357886496
760295,0.20166325361659365
740659,0.4423229071283833
752746,0.28675135050440836
717384,0.36649319992760654
762452,0.24018743931261022
717201,0.19876936232507794
732145,0.33271590974857607
756011,0.23434920632480324
740789,0.3746555387807788
754816,0.34837241944861913
759492,0.18142458051044721
724614,0.16379236306546502
671324,0.10361907698772348
664084,0.25802359594738805
741979,0.22622950693529154
724102,0.12155918441359247
737827,0.13439678732533086
721970,0.1473649778322917
752191,0.3453597249098675
762298,0.23596301580895396
714974,0.2295333454009202
718763,0.3073752161485927
736776,0.2463895304247197
672900,0.1583729242075261
735913,0.13856057327360427
739402,0.37979480869917825
750696,0.2547451471804109
730514,0.08069262485898578
662992,0.2755153826885826
663740,0.22531830353823004
719352,0.17694333271831442
727744,0.25115002161465166
759598,0.23982523245482745
711847,0.2247796408210259
720133,0.15458417024479904
769104,0.2338253577085076
764582,0.26190325979618256
697393,0.25383381053552423
677121,0.2571192070034633
697996,0.25685511059371646
759477,0.20463853429536752
760279,0.2597914924452416
753149,0.17441611923151099
716937,0.25684388648912
769449,0.20326694505722875
739172,0.1882466028898826
730753,0.18618699846580916
743859,0.3158502342030703
760603,0.16324330724231043
748317,0.44812354358824713
741413,0.19282558142014009
723227,0.2099138135929497
758792,0.3537777645187755
716529,0.16116080523158796
759957,0.33029770437303696
718159,0.3260370346720705
762469,0.21194463534509264
711993,0.2663183762328131
741366,0.5220998348966494
697547,0.2907867673504178
669578,0.20937959590245261
752554,0.2885389325673132
746848,0.340648451384259
762621,0.2352752086698398
663404,0.34027259759310724
759630,0.20891965095537451
744196,0.24523941415573428
677214,0.13796395450748145
759788,0.19184664481469413
728216,0.2126974868641565
695223,0.13375777629286006
765619,0.09317269239908518
745707,0.12312217671354492
767131,0.17891447443554823
744806,0.11518412846045513
768885,0.09249480209129957
746748,0.12120572637041592
698385,0.11158415782316661
761146,0.12667917394320694
730896,0.09080954927659364
727955,0.11796661556075509
724681,0.17666119467355415
744015,0.21275225206362003
723232,0.19011761675791927
735323,0.281481232181533
721346,0.19662571006733692
729855,0.3350876735703809
710652,0.15454219648282547
716157,0.2686524143697636
747585,0.28018818466568646
753056,0.2766962355766783
669389,0.20587670618162834
727344,0.239761875627626
714569,0.2347666058001859
742647,0.14896938407094637
655855,0.17510611793111613
708217,0.2981385975460679
716220,0.3103716660026191
755603,0.2557329660081167
727755,0.2743569575606204
674447,0.1382156894895959
683341,0.1522385745352298
754696,0.20228737439732777
663907,0.27522941766764764
719384,0.2670056997777309
721230,0.2517261168674318
699824,0.22313037998440755
761059,0.20586990074356235
741968,0.13317204115878584
705073,0.12342021250623417
716184,0.2652795467774468
669594,0.21651322139897788
671597,0.24754847059228427
699587,0.27925570463967614
718537,0.25394838542026127
761106,0.22453992847332982
670451,0.25321779595221455
669346,0.12266515955421083
670396,0.20755058862230888
720926,0.20761977100060933
753275,0.26701283239334545
718395,0.27214583684027466
669216,0.2507645006695526
709691,0.2791282035976826
670409,0.23432204867928313
715826,0.12442420286117337
754723,0.15367390629344535
699519,0.1437100902470752
670363,0.12728600023748016
752984,0.22329870844274458
755818,0.43972059657423196
699651,0.11434717842900875
671596,0.21918098785470533
738990,0.1410555095092953
663933,0.2323613098359702
670425,0.21665206013257654
700749,0.2608903460926826
757721,0.2601834863632822
731972,0.22417521572978408
761113,0.24670038508742667
754784,0.3044691935792315
699898,0.18309315031689474
747770,0.2510327779091748
702081,0.20958494144611176
656152,0.2582811859852111
706126,0.26248130353971505
663859,0.27778735908606406
670377,0.15059444516652723
719411,0.2571396696893045
684454,0.2550753660108629
732817,0.2006423989800613
699504,0.2672128651562826
699141,0.291097313113841
684696,0.06402280593487639
752748,0.10252959580440436
712145,0.19380538887308002
735307,0.18216780856980638
765081,0.2552889279776652
732536,0.14033212748247959
752103,0.08179925397769051
748916,0.1880115295695832
765025,0.19380538887308002
729104,0.16234719315217902
698683,0.2825824746060783
674535,0.15254001543734788
729148,0.13046828748096223
765177,0.09923440682109715
674186,0.24792925424129147
728574,0.036048566185433346
732139,0.15944669043490747
699413,0.3678330298311137
720671,0.08925317374000863
704233,0.13549018626334736
766680,0.09857845428278539
760053,0.1511506188484045
718828,0.17225745244850232
663770,0.1709990683441257
758162,0.1974698110786793
754182,0.2389591165695688
752742,0.14496540443495945
703444,0.1228835541490279
691716,0.13781847678455622
755090,0.20220690142896905
769250,0.13328926432755972
738644,0.08958623058234397
684657,0.10745282337205954
685166,0.24254242405656265
685167,0.21620404708165938
718257,0.09830161323571551
739011,0.15086399977780457
758113,0.14455716498254356
758178,0.24690193352661802
762428,0.24757845063235076
762527,0.1840098717312501
753913,0.1398066413871207
680347,0.19764759247442446
666283,0.24563818427084783
669816,0.19021000149720843
711734,0.1337730964680968
705172,0.19070658252300085
691754,0.14823467040727245
701757,0.18647154943425956
692365,0.12946948333861694
735022,0.22429087791621377
692433,0.07692999246118802
730103,0.20045709047952923
741752,0.1379286569810296
724391,0.17059386023149165
692649,0.09897640476725142
694869,0.20864982827953582
668256,0.32480004148857916
724488,0.2397837276639268
694607,0.2365070365700506
726238,0.2534861953862634
691455,0.2816652452213643
744130,0.19437092883870327
726672,0.0922644332441536
692578,0.27288362694081625
692583,0.3015327465271852
692659,0.2163106007197658
746226,0.4057247968252739
726714,0.22285121687147216
692658,0.15626788669776914
709757,0.34028980401793457
730075,0.17949774405172286
724584,0.1722570215047459
762494,0.18919688214544073
695078,0.04027852626924614
690695,0.31450157289619896
725553,0.1926016739411905
673798,0.2539897398253538
741180,0.2786435778459938
730159,0.1761013186210506
738483,0.14477617443500532
677606,0.2679840546793764
737030,0.2619924832148795
689651,0.2619076098832811
757561,0.16337250188072674
716294,0.2308681552033337
682224,0.2990398829893183
680528,0.17253579703859032
722592,0.25798265698692774
697178,0.2716080154114191
681773,0.12734124168243632
751498,0.27679233682302207
723428,0.20793050702066296
710656,0.09929650998162479
710936,0.2532978782550696
680030,0.26750935290344646
719576,0.057844334392616346
754730,0.3489486012482354
682127,0.18138039877458514
682943,0.17146864878282592
720005,0.1768227464679849
718532,0.26850349943819407
723459,0.2657020910384358
752347,0.4218930753691713
720430,0.27215529080002476
747148,0.196122876434233
721413,0.23590999687845204
734099,0.3089631614136037
761018,0.2794397287526268
682993,0.20604685336220455
709059,0.2592126659163447
715828,0.11454807564137237
711295,0.2856127612088222
696840,0.3019499950052566
696892,0.1149574342459208
677178,0.08995042276064523
708451,0.18209345410152475
688783,0.25823162512724795
751056,0.24853331049077007
715935,0.08736942439166547
761140,0.2705479912840473
716043,0.21750893647387035
692586,0.19374637502939335
728556,0.218415621561232
720246,0.18073796201367792
705052,0.24491966072221583
711094,0.1792751297929429
706867,0.12585550877841678
708335,0.20829947202544283
685331,0.0975433150642067
748777,0.11906837403275793
723701,0.19559243161137213
700885,0.22016859011579237
697315,0.115945357079851
694343,0.24114532022135998
706492,0.27980593682088817
768113,0.11165914053747167
682180,0.18935299752753915
694095,0.20725936017560803
727522,0.28694916822583766
728230,0.16543152910838835
728736,0.2728431753933169
765851,0.21737334372371572
682921,0.20522621473116845
677287,0.11762285832569366
688856,0.2708036264203201
721935,0.2856127612088222
739769,0.26593343058977126
711104,0.42215949226200933
691653,0.1933510615996508
738340,0.17019516213555366
715838,0.22133531404453827
752322,0.375727993880214
682066,0.17628076169938797
697699,0.17373695323430827
677211,0.15102113577036813
746153,0.2889938903134329
757563,0.30065789031425266
700696,0.2558622966576621
695229,0.1135970748959669
688245,0.16966974906408028
728118,0.1942820052209133
687570,0.2704884295163529
714917,0.16294098163974552
707239,0.2871513370083283
738572,0.19614399838038946
729583,0.2654893053027368
711185,0.19268048408222777
695957,0.23779990607953644
735856,0.13906231349478437
739932,0.2691191427780359
703834,0.21533267055325478
766141,0.1325249918373022
687731,0.21732937974007488
687441,0.16261883757652956
697209,0.27986342165144557
753410,0.2891749405661276
690761,0.2104760698686086
735917,0.1895607958243085
702792,0.2483456863226461
714304,0.2369029090948718
734794,0.31837477347152604
703223,0.15705538211991713
696915,0.07275697390902808
735595,0.17201992261040866
697742,0.24405058690885462
758116,0.1566657851968715
689932,0.42563017817900645
688493,0.14195384130387645
686805,0.2888174683642713
711345,0.10735564534012709
711276,0.09716225215251305
714641,0.09394858658633755
724950,0.20228579176710323
736614,0.20517144532651174
723941,0.15889516047980862
736734,0.21765036717380076
714863,0.22333855678729284
735434,0.3418756764831907
736519,0.07974314294940031
688429,0.38740029359320755
729388,0.10591392300876634
688719,0.25442838972455645
713728,0.11654519951982732
718139,0.11472304954071591
716257,0.21016442836761326
752531,0.06974017223757603
712081,0.09646259078791788
695178,0.19950113205351844
714607,0.18909941595695162
713742,0.24310615043218903
714885,0.190482799034033
765686,0.20146612792882973
700290,0.2333726508789557
752581,0.325341999465018
735300,0.10597592320794125
717476,0.28646881343100644
725245,0.21765036717380076
707231,0.16984893395787704
697294,0.18776979397874943
691564,0.14049595755704392
718324,0.10537552135399958
700303,0.20662074723629975
728503,0.2528146416766883
755797,0.23194510282715125
713828,0.19840553901350472
691645,0.2573653841437776
728159,0.19254927034019342
706912,0.21791036076197076
713030,0.25297025699049547
715454,0.12219220801762658
718124,0.23437973345140545
723711,0.17649718210199045
742667,0.13841297811988815
685523,0.23877201402160955
759513,0.2829551783904453
672047,0.21352257837731595
675066,0.11087219635277692
680108,0.2056569748539798
728476,0.5365544666122977
675613,0.2435645318933579
723630,0.194347356540302
677615,0.17734141945502768
670656,0.11218965044689196
667297,0.24841732373578046
706992,0.18346905798073265
666296,0.1839445154712714
737699,0.2533491824663644
747391,0.25761079974254864
670293,0.19329969344859085
673564,0.4155696082781689
714657,0.15303063417275906
688768,0.16319676288866825
667652,0.12475766224557472
759188,0.17496718278751827
673056,0.1474989247892412
703639,0.17880975078384237
703871,0.10071172128994421
672229,0.11905788724298103
714587,0.18799276109083354
671182,0.19756409486001048
706044,0.23254446505232507
675731,0.19619615274108582
676497,0.26307759802020786
761808,0.20104165787125344
717993,0.19920875681056743
667147,0.23788213690021534
708114,0.24041190140922053
696806,0.19240874240891984
695003,0.1817010066513568
733539,0.1305583365857185
734210,0.2591287518283471
662385,0.22763723291787685
726909,0.22911628570861514
676448,0.10069352858425017
658436,0.16443212050880307
697797,0.205057289371891
745993,0.15641235379215926
742105,0.21739179678052706
721865,0.22605757238570362
754603,0.1815326285822131
668345,0.16756063671761173
694704,0.21040563090371397
663185,0.21818106547139796
657421,0.17998853233496398
717663,0.1234624641079673
679809,0.18630934203669805
699185,0.13379331415660597
737448,0.25424854776966016
750390,0.2215923994116218
686325,0.1359370798706428
660394,0.17285874966412257
677295,0.09504724928500718
686273,0.24782378039135572
732079,0.23788213690021534
757238,0.1637204796063144
728395,0.1295921783541415
701886,0.07225756858070576
734182,0.23356558967860183
750363,0.18710783644461312
748516,0.2260531055786278
734649,0.15354051895224258
658596,0.29271168461086267
660183,0.18496921145175227
673975,0.2708705576297872
679129,0.12568048861814105
701848,0.1969785303729326
729058,0.09044952461858086
703155,0.21230427223893952
750930,0.32299711347202426
702881,0.34665448728028203
677073,0.14446294468686277
703190,0.07310778970076406
700352,0.1352904829215976
698921,0.15770515388570025
739520,0.13684408188327923
755088,0.28583703118233417
699313,0.11580433564896643
700115,0.18108871170239615
698917,0.07528545564810778
682954,0.26340946928392944
760099,0.3538772846951986
755979,0.2369020785660305
722521,0.18767351474465138
703333,0.10977051671484866
716470,0.07043427282512255
670829,0.17433493991364218
685010,0.2480098463295952
699025,0.06123122308165661
675669,0.18535981798610385
698705,0.11552100596464829
673926,0.25706591874166645
700124,0.2509818730545361
663037,0.1744843299238808
705700,0.24443397527067617
756498,0.24552183041675646
718331,0.24709600181595162
734641,0.21344325646157217
739002,0.3559271482520433
724282,0.25947364016995944
689322,0.1558975699787709
658292,0.2306976415940162
738656,0.26802004440036414
674254,0.33109044842718915
738347,0.33046214317310346
674342,0.3326146990705332
723312,0.3596538680945817
728135,0.27073825337606816
655032,0.21859590581303967
743398,0.3751417825229264
759783,0.24445150140571265
761008,0.26947496891700495
661169,0.30808548452595097
675257,0.26921973680303657
759501,0.2665050368273476
764950,0.23953272549832363
765273,0.3263739471974187
755881,0.30746684201091173
711541,0.20848087978161095
709980,0.3021646357061217
733553,0.21322182726030312
751945,0.25889085069177614
681966,0.3759300422622929
662652,0.26638812279267754
659497,0.4035808747285632
752616,0.340790581898837
661439,0.2259367982792248
767316,0.2657143227688704
660756,0.18438460647799912
742827,0.24853626562831332
750728,0.1715449428936923
702609,0.3299232122946014
747074,0.22407440470387402
716194,0.3576218317544235
750951,0.17913204923446507
746832,0.3093029219768538
703525,0.3321348861094279
683185,0.22813957623162723
662900,0.21860420802591
698318,0.26638273386287137
676561,0.341198228667771
676826,0.3222583211748046
715958,0.2837180609041532
690095,0.1532694846759696
747572,0.3096046738424977
723188,0.2041811910020501
757093,0.16618046659180788
727606,0.27845509611615604
688628,0.16178705947406416
703543,0.2649828004343609
722680,0.2867959698540847
709131,0.3299765985401072
674821,0.23090832896288077
709487,0.2552032977712716
686985,0.3922220624514058
674813,0.29295180556830386
764244,0.3291665667617448
737417,0.2609291134640657
754458,0.18366665429780346
721290,0.18085578548026193
710472,0.16720606789570905
676088,0.20346019196055992
694298,0.2786490749233837
743048,0.1632140808015329
679509,0.28669837401095566
666775,0.268367543157482
747341,0.29742905694636435
660782,0.3226038598857405
665825,0.30248716000866727
682219,0.16659961507587695
674856,0.21236361698893846
665855,0.30214262712765133
667068,0.05948848745397714
667065,0.21489353622455332
759795,0.33229642384322056
722555,0.24039500902044705
737432,0.17144191361160258
722878,0.14550555726443284
698780,0.3742568481911869
761825,0.22039529004695826
718057,0.32062078814939277
654390,0.23459530258354044
698010,0.24689477172563726
737471,0.18998514986045648
766573,0.2533583229866373
730844,0.29742905694636435
736991,0.21871385865800913
675045,0.24522511163751326
667380,0.3314646180305991
732263,0.16933656188885435
743085,0.30311145634541065
734495,0.13344778718443354
